,BalancingElements,ColorHarmony,Content,DoF,Light,Object,RuleOfThirds,VividColor,score,total_loss,epoch
0,tensor(0.0036),tensor(0.0037),tensor(0.3579),tensor(0.0044),tensor(0.0857),tensor(0.3657),tensor(0.0489),tensor(0.0530),tensor(0.0777),tensor(1.0006),0
1,tensor(0.0034),tensor(0.0934),tensor(0.2673),tensor(0.0093),tensor(0.0003),tensor(0.0066),tensor(0.0118),tensor(0.0002),tensor(0.0752),tensor(0.4676),0
2,tensor(0.0015),tensor(0.0021),tensor(0.0345),tensor(0.0676),tensor(0.0125),tensor(0.0295),tensor(0.0566),tensor(0.0337),tensor(0.0002),tensor(0.2381),0
3,tensor(0.1859),tensor(0.0289),tensor(0.0448),tensor(0.0058),tensor(0.0025),tensor(0.0278),tensor(0.0024),tensor(0.0567),tensor(0.0001),tensor(0.3548),0
4,tensor(0.0006),tensor(0.0929),tensor(0.0245),tensor(0.0072),tensor(0.0080),tensor(0.1497),tensor(0.0006),tensor(0.0017),tensor(0.0115),tensor(0.2968),0
5,tensor(0.0192),tensor(0.0143),tensor(0.1187),tensor(0.2235),tensor(0.0009),tensor(0.3492),tensor(0.0159),tensor(0.1925),tensor(0.2410),tensor(1.1752),0
6,tensor(0.0006),tensor(0.1262),tensor(0.0182),tensor(0.0214),tensor(0.0661),tensor(0.2524),tensor(0.0202),tensor(0.0828),tensor(0.0081),tensor(0.5959),0
7,tensor(0.0773),tensor(0.0001),tensor(0.1576),tensor(0.0217),tensor(0.0160),tensor(0.1978),tensor(0.0146),tensor(0.0104),tensor(0.0224),tensor(0.5178),0
8,tensor(0.1044),tensor(0.0786),tensor(0.1586),tensor(0.0004),tensor(0.0030),tensor(0.0142),tensor(0.0000),tensor(0.0003),tensor(0.0208),tensor(0.3802),0
9,tensor(0.0039),tensor(0.0002),tensor(0.2547),tensor(0.0017),tensor(0.0127),tensor(0.2982),tensor(0.0045),tensor(0.0027),tensor(0.0013),tensor(0.5799),0
10,tensor(0.0011),tensor(0.0076),tensor(0.0272),tensor(0.1519),tensor(0.0317),tensor(0.3269),tensor(0.0553),tensor(0.0024),tensor(0.0316),tensor(0.6357),0
11,tensor(0.0001),tensor(0.0043),tensor(0.3682),tensor(0.0164),tensor(0.0381),tensor(0.1070),tensor(0.0000),tensor(0.0069),tensor(0.0042),tensor(0.5452),0
12,tensor(0.0014),tensor(0.0004),tensor(0.0108),tensor(0.0001),tensor(0.0159),tensor(0.0048),tensor(0.0024),tensor(0.0332),tensor(0.2463),tensor(0.3153),0
13,tensor(0.0642),tensor(0.0013),tensor(0.0473),tensor(0.0014),tensor(0.0252),tensor(0.0043),tensor(0.0185),tensor(0.1526),tensor(0.0007),tensor(0.3156),0
14,tensor(0.0345),tensor(0.1007),tensor(0.0648),tensor(0.0011),tensor(0.1745),tensor(0.0023),tensor(0.0657),tensor(0.0013),tensor(0.0589),tensor(0.5038),0
15,tensor(0.0001),tensor(0.0081),tensor(0.1298),tensor(0.0173),tensor(0.0172),tensor(0.0780),tensor(0.0000),tensor(0.0116),tensor(0.0060),tensor(0.2682),0
16,tensor(0.0015),tensor(0.0191),tensor(0.0436),tensor(0.0642),tensor(0.0010),tensor(0.0856),tensor(0.0382),tensor(0.0392),tensor(0.0148),tensor(0.3072),0
17,tensor(0.0009),tensor(0.0167),tensor(0.2099),tensor(0.0860),tensor(0.0916),tensor(0.1525),tensor(0.0235),tensor(0.2020),tensor(0.0492),tensor(0.8322),0
18,tensor(0.0083),tensor(0.0011),tensor(0.0210),tensor(0.0262),tensor(0.0007),tensor(0.0026),tensor(0.0044),tensor(0.1546),tensor(0.0273),tensor(0.2461),0
19,tensor(0.0679),tensor(0.0005),tensor(0.1646),tensor(0.0531),tensor(0.0127),tensor(0.0625),tensor(0.0334),tensor(0.2475),tensor(0.0011),tensor(0.6433),0
20,tensor(0.0125),tensor(0.1734),tensor(0.1875),tensor(0.0063),tensor(0.0343),tensor(0.7216),tensor(0.0095),tensor(0.0079),tensor(0.0356),tensor(1.1885),0
21,tensor(0.0310),tensor(0.0461),tensor(0.1132),tensor(0.0008),tensor(0.5479),tensor(0.0426),tensor(0.0009),tensor(0.0047),tensor(0.0560),tensor(0.8431),0
22,tensor(0.1181),tensor(0.0473),tensor(0.0003),tensor(0.0024),tensor(0.3064),tensor(0.0161),tensor(0.0870),tensor(0.1376),tensor(0.0299),tensor(0.7452),0
23,tensor(0.0706),tensor(0.0237),tensor(0.0449),tensor(0.0158),tensor(0.0214),tensor(0.0441),tensor(0.0563),tensor(0.0092),tensor(0.0225),tensor(0.3084),0
24,tensor(0.1560),tensor(0.0243),tensor(0.1928),tensor(0.0074),tensor(0.0665),tensor(0.0223),tensor(0.0012),tensor(0.0902),tensor(0.0056),tensor(0.5662),0
25,tensor(0.0132),tensor(0.0009),tensor(0.0081),tensor(0.1354),tensor(0.1691),tensor(0.0621),tensor(0.0372),tensor(0.0047),tensor(0.0091),tensor(0.4399),0
26,tensor(0.1545),tensor(0.1320),tensor(0.0825),tensor(0.0037),tensor(0.0008),tensor(0.0011),tensor(0.0001),tensor(0.1822),tensor(0.0057),tensor(0.5625),0
27,tensor(0.0082),tensor(0.0830),tensor(0.0102),tensor(0.0012),tensor(0.0713),tensor(0.0001),tensor(0.0371),tensor(0.0479),tensor(0.0096),tensor(0.2686),0
28,tensor(0.0010),tensor(0.0074),tensor(0.0495),tensor(0.4371),tensor(0.0141),tensor(0.1939),tensor(0.1706),tensor(0.0004),tensor(0.0365),tensor(0.9106),0
29,tensor(0.0028),tensor(0.0012),tensor(0.0588),tensor(0.0171),tensor(0.0208),tensor(0.0197),tensor(0.0046),tensor(0.0436),tensor(0.0496),tensor(0.2182),0
30,tensor(0.0024),tensor(0.0189),tensor(0.0814),tensor(0.0244),tensor(0.4398),tensor(0.2497),tensor(0.0002),tensor(0.0895),tensor(0.0660),tensor(0.9723),0
