ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_366_19368111544_fd2446d472_b.jpg,0,0,-0.833,-0.167,-0.5,0,-1,0,-0.333,0,-0.167,0.208
farm1_279_20001508499_e1ed162d91_b.jpg,0,0.6,0.8,0.2,0,0.2,0,0,0.2,0,0,0.75
farm1_281_19946073060_69947c6b9b_b.jpg,0,0.2,0.4,-0.2,0.2,0.2,0.2,0,-0.4,0.2,-0.2,0.5
farm1_329_20178187626_b09d2dbb9f_b.jpg,0.6,0.4,0.4,0,0,0,0.2,0,0,0,-0.2,0.5
farm1_273_19932079629_5c2d0262bb_b.jpg,0,0.6,0,0,0.2,0,0.6,1,0,0.4,0.2,0.6
farm1_301_19659786384_c86c7e1f30_b.jpg,0.2,0.4,0.6,0.6,0,0,1,0,0.2,0,0.6,1
farm1_313_20172501206_90e9479537_b.jpg,0,0.6,0.2,0.2,-0.4,0,0.6,0,0.2,0,-0.2,0.55
farm1_306_20170167761_04c6df9f42_b.jpg,0.4,0,0.8,0.2,-0.2,0,0.6,0,0.2,0,0.2,0.65
farm1_276_20282112895_6eddcdfa63_b.jpg,0.4,0.6,0.6,0,0.2,0,-0.2,0.2,0,0,0,0.6
farm1_359_19999860759_7483aca2ef_b.jpg,0,0.2,-0.6,0,0.2,0,0.6,0,0,0,0.2,0.55
farm1_303_19998451679_c9a4a4d6bf_b.jpg,0,0,0.4,0.4,0.2,0,0.8,0,0.4,0,0,0.65
farm1_391_19978903059_e0ccd7882d_b.jpg,0,0.2,1,0.2,0.2,0,0.4,0.4,0,0,0,0.55
farm1_404_20009510270_b0ac7dc302_b.jpg,0,0,0,0,-0.2,0,-0.2,0,0,0,-0.2,0
farm1_273_20168244601_7b5986f05d_b.jpg,0.2,0.2,-0.2,0,0.2,0,-0.2,0.2,0.2,0,-0.4,0.45
farm1_385_20016380719_3f628c6eef_b.jpg,0.2,0.6,0.4,0,0.6,0,-0.2,0.2,0.4,0,0.2,0.7
farm1_412_19579728243_0e9fe20056_b.jpg,0,0.2,0.6,-0.2,0.2,0,-0.4,0,0,0,0.2,0.55
farm1_445_19946663129_2912bc8a4b_b.jpg,0,-0.2,-0.2,-0.4,0,-0.2,-0.4,0,-0.4,0,-0.2,0.35
farm1_302_19947416099_42c78da201_b.jpg,0,0.4,0.8,0.4,0.4,0,0.4,0,-0.2,0,-0.6,0.7
farm1_448_20337987371_cf8a18e89f_b.jpg,0,0,0.2,-0.2,0,-0.6,0.2,0,0,0,-0.4,0.3
farm1_539_20195459952_d61b10151d_b.jpg,-0.4,0,-0.4,0.2,-0.2,0,0.2,0,-0.2,0,-0.4,0.45
farm4_3700_19664599563_89bac2d945_b.jpg,0.2,0.6,0.8,0,0.2,0,1,0,0.2,0,0.2,0.7
farm1_312_20305944266_5e4a6a53a4_b.jpg,0.2,0.4,0.6,0,1,0,0.2,0,0.2,0,0,0.7
farm1_285_19558696793_28aee74027_b.jpg,-0.6,-0.2,0,0,-0.8,0,-0.2,0.2,0.4,0,-0.4,0.3
farm1_310_20153282065_efa172f263_b.jpg,0.4,-0.2,-0.2,0.2,0.2,-0.2,-0.4,0,-0.4,0,0.2,0.35
farm1_313_19894988580_558a97cd9a_b.jpg,0.4,0.4,-0.6,-0.2,-0.4,-0.2,-0.2,0,0.2,0,-0.2,0.4
farm1_391_20261648375_ed1e606c87_b.jpg,0.2,0,0.2,0.4,-0.6,0,0.2,0,-0.2,0,0,0.4
farm1_552_20199812065_1cfbce2727_b.jpg,0.4,0.6,0.4,0,0,-0.2,-0.2,0,0,0,-0.4,0.55
farm1_393_20093378232_cd7185ce22_b.jpg,-0.2,0.4,0.2,0,0.4,0,0,0,-0.2,0,-0.2,0.6
farm1_519_19543602813_8b51a13bae_b.jpg,0,0.2,0.4,0.8,-0.2,0.2,0.6,0,-0.4,0,0.2,0.65
farm4_3693_19991024618_91bf7e15aa_b.jpg,0,0.2,0.4,0.2,0.2,0,0.2,0,0,0,-0.2,0.25
farm1_386_19977218259_97febb39af_b.jpg,0,-0.2,-0.4,-0.2,-1,0,-0.8,0,0,0,-0.4,0.25
